"('Player from Today Onwards', 'https://readmanganato.com/manga-mr989926', 'https://avt.mkklcdnv6temp.com/2/l/25-1635347911.jpg')"
"('Combatants Will Be Dispatched!', 'https://readmanganato.com/manga-be978987', 'https://avt.mkklcdnv6temp.com/24/n/16-1583494348.jpg')"
"('Mezametara saikyou soubi to uchuusen-mochi datta no de, ikkodate mezashite youhei toshite jiyuu ni ikitai', 'https://readmanganato.com/manga-gq984273', 'https://avt.mkklcdnv6temp.com/19/z/20-1583501793.jpg')"
"('The Executed Sage is Reincarnated as a Lich and Starts an All-Out War', 'https://readmanganato.com/manga-if986340', 'https://avt.mkklcdnv6temp.com/2/v/22-1598168363.jpg')"
"('I have Nine Female Disciples', 'https://readmanganato.com/manga-iy985581', 'https://avt.mkklcdnv6temp.com/22/b/21-1590949844.jpg')"
"('So Pure, So Flirtatious ( Very Pure )', 'https://readmanganato.com/manga-jr986726', 'https://avt.mkklcdnv6temp.com/18/h/22-1600597104.jpg')"
"('Blue Period', 'https://readmanganato.com/manga-du980903', 'https://avt.mkklcdnv6temp.com/45/s/17-1583496913.jpg')"
"('Isekai Kenja no Tensei Musou ~Geemu no Chishiki de Isekai Saikyou~', 'https://mangakakalot.com/manga/lk925842', 'https://avt.mkklcdnv6temp.com/33/n/23-1614226392.jpg')"
"('Chitra', 'https://readmanganato.com/manga-dh981142', 'https://avt.mkklcdnv6temp.com/4/g/18-1583497244.jpg')"
"('The King Of BUG', 'https://readmanganato.com/manga-lw988479', 'https://avt.mkklcdnv6temp.com/40/n/23-1615603699.jpg')"
"('Baki-Dou (2018)', 'https://readmanganato.com/manga-cc980259', 'https://avt.mkklcdnv6temp.com/21/x/17-1583496046.jpg')"
"(""I Became The Emperor's Daughter One Day"", 'https://readmanganato.com/manga-fq982751', 'https://avt.mkklcdnv6temp.com/13/e/19-1583499593.jpg')"
"('The Fable', 'https://readmanganato.com/manga-cc980059', 'https://avt.mkklcdnv6temp.com/14/n/17-1583495788.jpg')"
"('Ankoku Kishi no Ore desu Ga Saikyou no Seikishi wo Mezashimasu', 'https://readmanganato.com/manga-id986060', 'https://avt.mkklcdnv6temp.com/41/t/21-1596208983.jpg')"
"('Heavenly Martial God', 'https://readmanganato.com/manga-mt989754', 'https://avt.mkklcdnv6temp.com/45/d/24-1633683477.jpg')"
"('Yankee-kun to Hakujou Gaaru', 'https://readmanganato.com/manga-dy981007', 'https://avt.mkklcdnv6temp.com/49/i/17-1583497047.jpg')"
"('Maou Gakuen no Hangyakusha', 'https://readmanganato.com/manga-hg985315', 'https://avt.mkklcdnv6temp.com/10/o/21-1589087752.jpg')"
"('Yakudatazu Skill ni Jinsei o Sosogikomi 25-nen, Imasara Saikyou no Boukentan Midori Kashi no Akira', 'https://readmanganato.com/manga-et982128', 'https://avt.mkklcdnv6temp.com/40/f/18-1583498661.jpg')"
"('The Boy of Death', 'https://readmanganato.com/manga-hg985163', 'https://avt.mkklcdnv6temp.com/3/z/21-1587115945.jpg')"
"('I Was Just An Ordinary Lady', 'https://readmanganato.com/manga-it985602', 'https://avt.mkklcdnv6temp.com/22/z/21-1590954462.jpg')"
"('The Villain Discovered My Identity', 'https://readmanganato.com/manga-ij986166', 'https://avt.mkklcdnv6temp.com/45/w/21-1596772938.jpg')"
"('Kimi wa Meido-sama', 'https://readmanganato.com/manga-ic986137', 'https://avt.mkklcdnv6temp.com/44/t/21-1596605732.jpg')"
"('Beware of the Brothers!', 'https://readmanganato.com/manga-hu984503', 'https://avt.mkklcdnv6temp.com/28/o/20-1583502127.jpg')"
"('I’m the Stepmother, but my Daughter is too Cute', 'https://readmanganato.com/manga-lh988890', 'https://avt.mkklcdnv6temp.com/7/m/24-1619106230.jpg')"
"('Ao no Exorcist', 'https://readmanganato.com/manga-qr952300', 'https://avt.mkklcdnv6temp.com/34/o/1-1583465057.jpg')"
"('Sakamoto Days', 'https://readmanganato.com/manga-lg988415', 'https://avt.mkklcdnv6temp.com/37/w/23-1615043954.jpg')"
"('Rokudou no Onna-tachi', 'https://mangakakalot.com/read-ox2pp158504836653', 'https://avt.mkklcdnv6temp.com/6/o/15-1583491703.jpg')"
"(""This Doesn't Feel Like Me"", 'https://readmanganato.com/manga-cu979755', 'https://avt.mkklcdnv6temp.com/3/m/17-1583495387.jpg')"
"('The Swordsman Called the Countless Swords Sorcerer', 'https://readmanganato.com/manga-fy982407', 'https://avt.mkklcdnv6temp.com/50/q/18-1583499083.jpg')"
"(""I Just Want to be a Useless Duke's Daughter"", 'https://readmanganato.com/manga-if985540', 'https://avt.mkklcdnv6temp.com/20/h/21-1590646689.jpg')"
"('True Education', 'https://readmanganato.com/manga-kl988046', 'https://avt.mkklcdnv6temp.com/22/q/23-1612837040.jpg')"
"('Skip Beat!', 'https://readmanganato.com/manga-sg953189', 'https://avt.mkklcdnv6temp.com/14/v/2-1583466271.jpg')"
"('Older Elite Knight Is Cute Only in Front of Me', 'https://readmanganato.com/manga-gx984006', 'https://avt.mkklcdnv6temp.com/10/a/20-1583501413.jpg')"
"('Supreme Spirit Master', 'https://readmanganato.com/manga-er982100', 'https://avt.mkklcdnv6temp.com/39/d/18-1583498615.jpg')"
"('The Evil Lady Will Change', 'https://readmanganato.com/manga-fd982660', 'https://avt.mkklcdnv6temp.com/9/w/19-1583499467.jpg')"
"('Reality Quest', 'https://readmanganato.com/manga-mg990089', 'https://avt.mkklcdnv6temp.com/9/n/25-1638278316.jpg')"
"('An Active Hunter in Hokkaido Has Been Thrown into a Different World', 'https://readmanganato.com/manga-kx988006', 'https://avt.mkklcdnv6temp.com/21/a/23-1612575237.jpg')"
"('Realist Maou Niyoru Seiiki Naki Isekai Kaikaku', 'https://mangakakalot.com/read-wg9oi158504860987', 'https://avt.mkklcdnv6temp.com/23/b/18-1583497997.jpg')"
"('The Cursed Sword Master’s Harem Life: By the Sword, For the Sword, Cursed Sword Master', 'https://readmanganato.com/manga-ec981611', 'https://avt.mkklcdnv6temp.com/17/d/28-1675444927.jpg')"
"('Holy Chef, Crazy Empress', 'https://readmanganato.com/manga-ed981412', 'https://avt.mkklcdnv6temp.com/13/v/18-1583497621.jpg')"
"('Party kara Tsuihou Sareta Sono Chiyushi, Jitsu wa Saikyou Nitsuki', 'https://readmanganato.com/manga-ji986843', 'https://avt.mkklcdnv6temp.com/23/e/22-1601604720.jpg')"
"('Reincarnated Into A Warlock 66,666 Years Later', 'https://readmanganato.com/manga-ld989260', 'https://avt.mkklcdnv6temp.com/23/b/24-1625501876.jpg')"
"('Hagure Idol Jigokuhen', 'https://readmanganato.com/manga-cc979685', 'https://avt.mkklcdnv6temp.com/50/w/16-1583495295.jpg')"
"('Feng Qi Cang Lan', 'https://readmanganato.com/manga-vb972358', 'https://avt.mkklcdnv6temp.com/13/c/14-1583490217.jpg')"
"(""Her Majesty's Swarm"", 'https://readmanganato.com/manga-ju986403', 'https://avt.mkklcdnv6temp.com/5/n/22-1598679147.jpg')"
"(""The Villain's Savior"", 'https://readmanganato.com/manga-ej981692', 'https://avt.mkklcdnv6temp.com/24/i/18-1583498040.jpg')"
"('Out (Makoto Mizuta)', 'https://mangakakalot.com/read-am1px158504837674', 'https://avt.mkklcdnv6temp.com/5/w/17-1583495473.jpg')"
"('From the Grave and Back', 'https://readmanganato.com/manga-jk987345', 'https://avt.mkklcdnv6temp.com/44/b/22-1607489142.jpg')"
"('Maken no Daydreamer', 'https://mangakakalot.com/read-bt1nj158504839514', 'https://avt.mkklcdnv6temp.com/9/t/14-1583490062.jpg')"
"('Kyoukai Meikyuu to Ikai no Majutsushi', 'https://readmanganato.com/manga-ce979561', 'https://avt.mkklcdnv6temp.com/46/d/16-1583495128.jpg')"
"(""I'm Really Not the Evil God's Lackey"", 'https://readmanganato.com/manga-mp989824', 'https://avt.mkklcdnv6temp.com/48/f/24-1634297171.jpg')"
"('Mob Psycho 100', 'https://readmanganato.com/manga-ln951470', 'https://avt.mkklcdnv6temp.com/5/w/1-1583463891.jpg')"
"('The Ultimate Middle-Aged Hunter Travels to Another World ~This Time, He Wants to Live a Slow and Peaceful Life~', 'https://readmanganato.com/manga-ft982654', 'https://avt.mkklcdnv6temp.com/9/q/19-1583499455.jpg')"
"('Kangoku Gakuen', 'https://readmanganato.com/manga-nl952268', 'https://avt.mkklcdnv6temp.com/33/n/1-1583465013.jpg')"
"('Nan Hao & Shang Feng', 'https://mangakakalot.com/read-sq0yv158504887210', 'https://avt.mkklcdnv6temp.com/18/u/20-1583501748.jpg')"
"('My Lover Was Stolen, And I Was Kicked Out Of The Hero’s Party, But I Awakened To The EX Skill “Fixed Damage” And Became Invincible. Now, Let’s Begin Some Revenge', 'https://readmanganato.com/manga-jc986611', 'https://avt.mkklcdnv6temp.com/13/s/22-1600305575.jpg')"
"('Isekai Cheat Kaitakuki', 'https://readmanganato.com/manga-ib986184', 'https://avt.mkklcdnv6temp.com/46/q/21-1596880467.jpg')"
"('Kimi wa 008', 'https://readmanganato.com/manga-dz980482', 'https://avt.mkklcdnv6temp.com/30/i/17-1583496350.jpg')"
"('Dragon Master', 'https://readmanganato.com/manga-lq989325', 'https://avt.mkklcdnv6temp.com/26/c/24-1626598841.jpg')"
"('Mahou Tsukai no Yome', 'https://readmanganato.com/manga-mi952617', 'https://avt.mkklcdnv6temp.com/45/u/1-1583465508.jpg')"
"('Witch Hunter', 'https://readmanganato.com/manga-mu951477', 'https://avt.mkklcdnv6temp.com/6/c/1-1583463900.jpg')"
"('Recording Hall', 'https://readmanganato.com/manga-jz987108', 'https://avt.mkklcdnv6temp.com/34/a/22-1604369209.jpg')"
"('Kamigami ni Sodaterare Shimo no, Saikyou to Naru', 'https://readmanganato.com/manga-hu984877', 'https://avt.mkklcdnv6temp.com/42/t/20-1583899801.jpg')"
"('The Young Lady I Served Became a Young Master', 'https://readmanganato.com/manga-in985970', 'https://avt.mkklcdnv6temp.com/38/g/21-1595734784.jpg')"
"('Swordmaster’s Youngest Son', 'https://readmanganato.com/manga-nk990919', 'https://avt.mkklcdnv6temp.com/44/e/25-1653917603.jpg')"
"('Raid', 'https://readmanganato.com/manga-dh980616', 'https://avt.mkklcdnv6temp.com/35/j/17-1583496530.jpg')"
"('Cultivating the supreme dantian', 'https://readmanganato.com/manga-ld988838', 'https://avt.mkklcdnv6temp.com/5/m/24-1618379835.jpg')"
"('Sozai Saishuka no Isekai Ryokouki', 'https://mangakakalot.com/read-mz3zb158504856453', 'https://avt.mkklcdnv6temp.com/14/y/16-1583494011.jpg')"
"('Class Teni de Ore dake Haburaretara, Doukyuu Harem Tsukuru Koto ni Shita', 'https://readmanganato.com/manga-gv984256', 'https://avt.mkklcdnv6temp.com/19/i/20-1583501767.jpg')"
"('All Heavenly Days', 'https://readmanganato.com/manga-bv978778', 'https://avt.mkklcdnv6temp.com/16/s/16-1583494074.jpg')"
"('The Useless Tamer Will Turn into the Top Unconsciously by My Previous Life Knowledge', 'https://readmanganato.com/manga-jt987302', 'https://avt.mkklcdnv6temp.com/42/d/22-1607134064.jpg')"
"(""Let's be an Adventurer! ~Defeating Dungeons with a Skill Board~"", 'https://readmanganato.com/manga-cd979786', 'https://avt.mkklcdnv6temp.com/4/q/17-1583495428.jpg')"
"('Promised Orchid', 'https://readmanganato.com/manga-hu984703', 'https://avt.mkklcdnv6temp.com/36/f/20-1583502432.jpg')"
"('Household Affairs', 'https://readmanganato.com/manga-uj951818', 'https://avt.mkklcdnv6temp.com/17/o/1-1583464379.jpg')"
"('One Sword Reigns Supreme', 'https://mangakakalot.com/manga/ni924461', 'https://avt.mkklcdnv6temp.com/26/u/22-1602344958.jpg')"
"('The princess is evil', 'https://readmanganato.com/manga-lb988936', 'https://avt.mkklcdnv6temp.com/9/j/24-1619535071.jpg')"
"('Isekai Yururi Kikou: Raising Children While Being an Adventurer', 'https://mangakakalot.com/read-pz1hs158504855881', 'https://avt.mkklcdnv6temp.com/34/l/17-1583496494.jpg')"
"('I Became the Hero’s Mom', 'https://readmanganato.com/manga-ja987335', 'https://avt.mkklcdnv6temp.com/43/p/22-1607396483.jpg')"
"('Rich Player', 'https://readmanganato.com/manga-fr982826', 'https://avt.mkklcdnv6temp.com/15/u/19-1583499706.jpg')"
"('For Better or for Worse', 'https://readmanganato.com/manga-jl987220', 'https://avt.mkklcdnv6temp.com/38/o/22-1605754749.jpg')"
"('Yamemasu Tsugi No Shokuba Ha Mao Jo', 'https://mangakakalot.com/read-dl7bc158504854888', 'https://avt.mkklcdnv6temp.com/28/t/16-1583494500.jpg')"
"('Maou-sama no Machizukuri! ~Saikyou no Dungeon wa Kindai Toshi~', 'https://mangakakalot.com/read-wp4pb158504859697', 'https://avt.mkklcdnv6temp.com/30/e/16-1583494555.jpg')"
"('Baki', 'https://mangakakalot.com/read-vo4qh158504834903', 'https://avt.mkklcdnv6temp.com/45/o/6-1583476100.jpg')"
"('It Starts with a kingpin account', 'https://mangakakalot.com/manga/fz924754', 'https://avt.mkklcdnv6temp.com/38/r/22-1605759458.jpg')"
"('Survive on a deserted island with beautiful girls', 'https://readmanganato.com/manga-jv987178', 'https://avt.mkklcdnv6temp.com/36/u/22-1605082632.jpg')"
"('Seitokai Yakuindomo', 'https://readmanganato.com/manga-yp951598', 'https://avt.mkklcdnv6temp.com/10/g/1-1583464065.jpg')"
"('Prince, Don’t Do This!', 'https://readmanganato.com/manga-yy976133', 'https://avt.mkklcdnv6temp.com/21/f/15-1583492222.jpg')"
"('Yakuza Reincarnation', 'https://readmanganato.com/manga-gp983750', 'https://avt.mkklcdnv6temp.com/50/j/19-1583501006.jpg')"
"('All Rounder', 'https://readmanganato.com/manga-mt989928', 'https://avt.mkklcdnv6temp.com/2/n/25-1635348575.jpg')"
"('Forty Millenniums of Cultivation', 'https://readmanganato.com/manga-jn986470', 'https://avt.mkklcdnv6temp.com/8/f/22-1599122268.jpg')"
"(""I'm the Only One With Genius DNA"", 'https://readmanganato.com/manga-ku988055', 'https://avt.mkklcdnv6temp.com/22/z/23-1612839381.jpg')"
"('This Girl is a Little Wild', 'https://readmanganato.com/manga-dv981056', 'https://avt.mkklcdnv6temp.com/1/b/17-1583497112.jpg')"
"('Isekai de Kojiin wo Hiraita kedo, Naze ka Darehitori Sudatou to Shinai Ken', 'https://mangakakalot.com/read-cf1ah158504856630', 'https://avt.mkklcdnv6temp.com/29/l/26-1658079782.jpg')"
"('Kujibiki Tokushou Musou Harem-ken', 'https://mangakakalot.com/read-fv5mg158504856152', 'https://avt.mkklcdnv6temp.com/43/u/17-1583496841.jpg')"
"('Maou-Sama Retry', 'https://readmanganato.com/manga-ba978735', 'https://avt.mkklcdnv6temp.com/15/e/16-1583494019.jpg')"
"('Storm Inn', 'https://readmanganato.com/manga-nl990368', 'https://avt.mkklcdnv6temp.com/21/n/25-1641313044.jpg')"
"(""Villainess Level 99 ~I may be the Hidden Boss but I'm not the Demon Lord~"", 'https://readmanganato.com/manga-ih985416', 'https://avt.mkklcdnv6temp.com/14/u/21-1589730514.jpg')"
"('The Villainess Will Crush Her Destruction End Through Modern Firepower', 'https://readmanganato.com/manga-eu981703', 'https://avt.mkklcdnv6temp.com/24/t/18-1583498056.jpg')"
"('Xianzun System in the City', 'https://readmanganato.com/manga-gz984334', 'https://avt.mkklcdnv6temp.com/22/i/20-1583501882.jpg')"
"('Isekai ni Otosareta… Jouka wa Kihon!', 'https://readmanganato.com/manga-js986927', 'https://avt.mkklcdnv6temp.com/26/r/22-1602174169.jpg')"
"('The Peerless Concubine', 'https://readmanganato.com/manga-dc981337', 'https://avt.mkklcdnv6temp.com/11/d/18-1583497513.jpg')"
"('Life of a War Emperor After Retirement', 'https://readmanganato.com/manga-kg987863', 'https://avt.mkklcdnv6temp.com/15/d/23-1612109225.jpg')"
"('The Epic Revenge', 'https://readmanganato.com/manga-cl980194', 'https://avt.mkklcdnv6temp.com/19/p/17-1583495964.jpg')"
"('Silent War', 'https://readmanganato.com/manga-my989433', 'https://avt.mkklcdnv6temp.com/31/b/24-1628047311.jpg')"
"('How to Live as a Villain', 'https://readmanganato.com/manga-mb990036', 'https://avt.mkklcdnv6temp.com/7/d/25-1637300890.jpg')"
"('Please have a meal', 'https://readmanganato.com/manga-la989057', 'https://avt.mkklcdnv6temp.com/14/j/24-1621609858.jpg')"
"('Dragon Ball Super', 'https://readmanganato.com/manga-wl973694', 'https://avt.mkklcdnv6temp.com/35/l/14-1583490983.jpg')"
"('Rebirth of the Divine Doctor  ', 'https://readmanganato.com/manga-gc983837', 'https://avt.mkklcdnv6temp.com/3/q/20-1583501135.jpg')"
"('The Great Wish', 'https://readmanganato.com/manga-fj982844', 'https://avt.mkklcdnv6temp.com/16/l/19-1583499738.jpg')"
"('Perfect Secret Love: The Bad New Wife is a Little Sweet', 'https://readmanganato.com/manga-hp984750', 'https://avt.mkklcdnv6temp.com/38/a/20-1583502506.jpg')"
"('I Was Dismissed from the Hero’s Party Because They Don’t Need My Training Skills, so I Strengthened My [Fief] Which I Got as a Replacement for My Retirement Money.', 'https://mangakakalot.com/manga/ml924595', 'https://avt.mkklcdnv6temp.com/32/i/22-1603764529.jpg')"
"('The Lady Wants to Rest (Promo)', 'https://readmanganato.com/manga-kr987574', 'https://avt.mkklcdnv6temp.com/3/l/23-1610161171.jpg')"
"('Virtues of the Villainess', 'https://readmanganato.com/manga-hs984527', 'https://avt.mkklcdnv6temp.com/29/m/20-1583502161.jpg')"
"('Greatest Clan', 'https://readmanganato.com/manga-jh986990', 'https://avt.mkklcdnv6temp.com/29/f/22-1603339090.jpg')"
"('Happy Ending for the Time-Limited Villainess', 'https://readmanganato.com/manga-jn987322', 'https://avt.mkklcdnv6temp.com/43/c/22-1607227190.jpg')"
"('Legend of Immortals', 'https://readmanganato.com/manga-kq952451', 'https://avt.mkklcdnv6temp.com/39/v/1-1583465271.jpg')"
"('Isekai Ojisan', 'https://readmanganato.com/manga-es982201', 'https://avt.mkklcdnv6temp.com/42/w/18-1583498761.jpg')"
"('My Wife Is From a Thousand Years Ago', 'https://readmanganato.com/manga-nm990569', 'https://avt.mkklcdnv6temp.com/29/z/25-1646242235.jpg')"
"('I Am the Fated Villain', 'https://readmanganato.com/manga-mq990225', 'https://avt.mkklcdnv6temp.com/15/l/25-1639363011.jpg')"
"('The Challenger', 'https://readmanganato.com/manga-mr989774', 'https://avt.mkklcdnv6temp.com/45/y/24-1633868531.jpg')"
"('D-Frag!', 'https://readmanganato.com/manga-fn952196', 'https://avt.mkklcdnv6temp.com/31/e/1-1583464921.jpg')"
"('Class ga Isekai Shoukan sareta Naka Ore dake Nokotta n desu ga', 'https://mangakakalot.com/read-rc4ti158504848110', 'https://avt.mkklcdnv6temp.com/27/a/16-1583494439.jpg')"
"('Houkago no Goumon Shoujo', 'https://readmanganato.com/manga-cv979504', 'https://avt.mkklcdnv6temp.com/43/y/16-1583495048.jpg')"
"('Shadow Queen', 'https://readmanganato.com/manga-ic985659', 'https://avt.mkklcdnv6temp.com/25/m/21-1591638982.jpg')"
"('The First Hunter', 'https://readmanganato.com/manga-kp987698', 'https://avt.mkklcdnv6temp.com/8/m/23-1611114352.jpg')"
"('Deatte 5 Byou de Battle', 'https://readmanganato.com/manga-bg978789', 'https://avt.mkklcdnv6temp.com/17/d/16-1583494090.jpg')"
"('I am a Hero', 'https://readmanganato.com/manga-ep954372', 'https://avt.mkklcdnv6temp.com/5/q/3-1583467857.jpg')"
"('Xian Ni', 'https://mangakakalot.com/read-cs9kk158504836912', 'https://avt.mkklcdnv6temp.com/45/b/1-1583465481.jpg')"
"('Fuufu Ijou, Koibito Miman.', 'https://mangakakalot.com/read-dn5nj158504875063', 'https://avt.mkklcdnv6temp.com/17/p/17-1583495892.jpg')"
"('Shadow Hack', 'https://readmanganato.com/manga-kh988290', 'https://avt.mkklcdnv6temp.com/32/o/23-1614134042.jpg')"
"('Divine Emperor', 'https://readmanganato.com/manga-jy986433', 'https://avt.mkklcdnv6temp.com/6/s/22-1598890089.jpg')"
"('The Labyrinth Raids of the Ultimate Tank ~The Tank Possessing a Rare 9,999 Endurance Skill was Expelled from the Hero Party~', 'https://mangakakalot.com/read-aj9st158504840118', 'https://avt.mkklcdnv6temp.com/26/k/18-1583498113.jpg')"
"('Nidome no Yuusha', 'https://readmanganato.com/manga-bn979196', 'https://avt.mkklcdnv6temp.com/32/j/16-1583494633.jpg')"
"('Escort Warrior', 'https://readmanganato.com/manga-kc987411', 'https://avt.mkklcdnv6temp.com/46/q/22-1608224661.jpg')"
"('Bungou Stray Dogs', 'https://readmanganato.com/manga-ls952253', 'https://avt.mkklcdnv6temp.com/33/a/1-1583464994.jpg')"
"('Cheat Kusushi no Slow Life: Isekai ni Tsukurou Drugstore', 'https://readmanganato.com/manga-dm980747', 'https://avt.mkklcdnv6temp.com/40/h/17-1583496717.jpg')"
"('One Piece - Digital Colored Comics', 'https://readmanganato.com/manga-jn986670', 'https://avt.mkklcdnv6temp.com/16/f/22-1600484456.jpg')"
"('Get Schooled', 'https://readmanganato.com/manga-li989091', 'https://avt.mkklcdnv6temp.com/15/t/24-1621865580.jpg')"
"('Hatsukoi Zombie', 'https://readmanganato.com/manga-pw955531', 'https://avt.mkklcdnv6temp.com/38/h/3-1583469181.jpg')"
"('Maou-sama, Retry! R', 'https://readmanganato.com/manga-jm986847', 'https://avt.mkklcdnv6temp.com/23/i/22-1601606738.jpg')"
"('I Reincarnated As The Crazed Heir', 'https://readmanganato.com/manga-mw989505', 'https://avt.mkklcdnv6temp.com/34/e/24-1629051091.jpg')"
"('D.Gray-man', 'https://readmanganato.com/manga-uc953437', 'https://avt.mkklcdnv6temp.com/23/h/2-1583466603.jpg')"
"('Rebuild World', 'https://readmanganato.com/manga-fd982686', 'https://avt.mkklcdnv6temp.com/10/t/19-1583499500.jpg')"
"('Kaichou wa Maid-sama!', 'https://readmanganato.com/manga-kt955028', 'https://avt.mkklcdnv6temp.com/25/y/3-1583468697.jpg')"
"('Attouteki Gacha Un De Isekai O Nariagaru!', 'https://readmanganato.com/manga-ja986535', 'https://avt.mkklcdnv6temp.com/10/u/22-1599538858.jpg')"
"('Senpai is Mine', 'https://readmanganato.com/manga-hd985038', 'https://avt.mkklcdnv6temp.com/49/c/20-1585500699.jpg')"
"('Painter of the Night', 'https://readmanganato.com/manga-lz988708', 'https://avt.mkklcdnv6temp.com/50/d/23-1617413657.jpg')"
"('Yamada-kun to 7-nin no Majo', 'https://readmanganato.com/manga-rm951795', 'https://avt.mkklcdnv6temp.com/16/y/1-1583464352.jpg')"
"('Ebony', 'https://readmanganato.com/manga-fz983234', 'https://avt.mkklcdnv6temp.com/30/y/19-1583500319.jpg')"
"('Villainess Maker', 'https://readmanganato.com/manga-kw987631', 'https://avt.mkklcdnv6temp.com/5/s/23-1610437446.jpg')"
"('Ryuu Kusari no Ori -Kokoro no Uchi no ', 'https://mangakakalot.com/manga/kx926534', 'https://avt.mkklcdnv6temp.com/12/b/24-1620363350.jpg')"
"('My Divorced Crybaby Neighbour', 'https://mangakakalot.com/manga/bk927493', 'https://avt.mkklcdnv6temp.com/4/a/25-1636371801.jpg')"
"('The Expensive Ex-wife of a Wealthy Family', 'https://readmanganato.com/manga-eh981364', 'https://avt.mkklcdnv6temp.com/12/b/18-1583497548.jpg')"
"(""I Don't Love You Anymore"", 'https://readmanganato.com/manga-kk988045', 'https://avt.mkklcdnv6temp.com/22/p/23-1612836892.jpg')"
"('Soredemo Ayumu wa Yosetekuru', 'https://mangakakalot.com/read-is4cb158504873448', 'https://avt.mkklcdnv6temp.com/3/j/18-1583497210.jpg')"
"('Stalker x Stalker', 'https://readmanganato.com/manga-dk980693', 'https://avt.mkklcdnv6temp.com/38/h/17-1583496644.jpg')"
"('Weak Teacher', 'https://readmanganato.com/manga-mo990123', 'https://avt.mkklcdnv6temp.com/11/c/25-1638631484.jpg')"
"('Maou Gun Saikyou no Majutsushi wa Ningen datta', 'https://mangakakalot.com/read-my0yv158504892957', 'https://avt.mkklcdnv6temp.com/49/r/18-1583499041.jpg')"
"('I Fell in Love, so I Tried Livestreaming', 'https://readmanganato.com/manga-fm983295', 'https://avt.mkklcdnv6temp.com/33/c/19-1583500390.jpg')"
"('Saving the Villain Who was Abandoned by the Female Lead', 'https://readmanganato.com/manga-jm987021', 'https://avt.mkklcdnv6temp.com/30/k/22-1603444685.jpg')"
"('Meng Shi Zai Shang', 'https://readmanganato.com/manga-dk980919', 'https://avt.mkklcdnv6temp.com/46/g/17-1583496932.jpg')"
"('Beelzebub', 'https://readmanganato.com/manga-tk955945', 'https://avt.mkklcdnv6temp.com/47/a/3-1583469530.jpg')"
"(""He Didn't Want to Be the Center of Attention, Hence, After Defeating the Demon Lord, He Became a Guild Master"", 'https://readmanganato.com/manga-ec981711', 'https://avt.mkklcdnv6temp.com/25/b/18-1583498066.jpg')"
"('Kusuriya no Hitorigoto', 'https://readmanganato.com/manga-zj976692', 'https://avt.mkklcdnv6temp.com/29/j/15-1583492547.jpg')"
"('Long Live The King', 'https://readmanganato.com/manga-ep982024', 'https://avt.mkklcdnv6temp.com/36/i/18-1583498505.jpg')"
"('Botsuraku Youtei Nanode, Kajishokunin wo Mezasu', 'https://readmanganato.com/manga-ze977261', 'https://avt.mkklcdnv6temp.com/39/c/15-1583492977.jpg')"
"('The Principle of a Philosopher by Eternal Fool ', 'https://mangakakalot.com/read-jv6vq158504850071', 'https://avt.mkklcdnv6temp.com/1/y/16-1583495331.jpg')"
"('Pumpkin Night', 'https://readmanganato.com/manga-br979252', 'https://avt.mkklcdnv6temp.com/34/m/16-1583494710.jpg')"
"('Tedama ni Toritai Kurokiya-san', 'https://readmanganato.com/manga-hk985319', 'https://avt.mkklcdnv6temp.com/10/s/21-1589126456.jpg')"
"('Super Cube', 'https://readmanganato.com/manga-hd984812', 'https://avt.mkklcdnv6temp.com/40/z/20-1583574494.jpg')"
"('Damn Reincarnation', 'https://readmanganato.com/manga-ny991333', 'https://avt.mkklcdnv6temp.com/11/v/26-1655972342.jpg')"
"('I Choose the Emperor Ending', 'https://readmanganato.com/manga-ga983857', 'https://avt.mkklcdnv6temp.com/4/k/20-1583501166.jpg')"
"('My Death Flags Show No Sign of Ending', 'https://mangakakalot.com/manga/ri924061', 'https://avt.mkklcdnv6temp.com/10/p/22-1599503528.jpg')"
"('Ghost Love', 'https://readmanganato.com/manga-up971372', 'https://avt.mkklcdnv6temp.com/44/d/13-1583489379.jpg')"
"('Divine Soul Emperor', 'https://readmanganato.com/manga-iz985808', 'https://avt.mkklcdnv6temp.com/31/r/21-1593076096.jpg')"
"(""JoJo's Bizarre Adventure Part 8: JoJolion"", 'https://readmanganato.com/manga-da980409', 'https://avt.mkklcdnv6temp.com/27/p/17-1583496248.jpg')"
"('The Story of an Onee-San Who Wants to Keep a High School Boy', 'https://mangakakalot.com/read-cw3zk158504851642', 'https://avt.mkklcdnv6temp.com/24/t/16-1583494356.jpg')"
"('Ernak', 'https://readmanganato.com/manga-bp979072', 'https://avt.mkklcdnv6temp.com/27/t/16-1583494467.jpg')"
"('Immortal Nanny Dad', 'https://readmanganato.com/manga-gz983682', 'https://avt.mkklcdnv6temp.com/47/t/19-1583500912.jpg')"
"('Arakure Ojousama wa Monmon Shiteiru', 'https://readmanganato.com/manga-eg982341', 'https://avt.mkklcdnv6temp.com/48/e/18-1583498978.jpg')"
"('Strongest Fighter', 'https://readmanganato.com/manga-lq989199', 'https://avt.mkklcdnv6temp.com/20/o/24-1624380020.jpg')"
"('Urban Rebellion', 'https://readmanganato.com/manga-hv984956', 'https://avt.mkklcdnv6temp.com/45/w/20-1584632735.jpg')"
"('Villain initialization', 'https://readmanganato.com/manga-hi984643', 'https://avt.mkklcdnv6temp.com/33/x/20-1583502338.jpg')"
